scenario,wall_u,window_u,window_shgc,roof_u,transmittance,predicted_heating_load,predicted_cooling_load
p2984,0.2382,2.7734,0.4391,0.1183,0.5,6251.089,442.4876
p2985,0.2382,2.7734,0.4391,0.1183,0.75,5931.37,685.57996
p2986,0.2382,2.7734,0.4391,0.2242,0.25,7086.029,220.9856
p2987,0.2382,2.7734,0.4391,0.2242,0.5,6708.7046,412.07953
p2988,0.2382,2.7734,0.4391,0.2242,0.75,6361.5337,635.51355
p2989,0.2382,2.7734,0.4391,0.1995,0.25,6980.4473,226.66821
p2990,0.2382,2.7734,0.4391,0.1995,0.5,6606.3374,419.41394
p2991,0.2382,2.7734,0.4391,0.1995,0.75,6259.215,645.9185
p2992,0.2382,2.7734,0.4391,0.1784,0.25,6888.8643,231.12537
p2993,0.2382,2.7734,0.4391,0.1784,0.5,6516.38,425.2303
p2994,0.2382,2.7734,0.4391,0.1784,0.75,6173.744,654.76666
p2995,0.2382,2.7734,0.4391,0.1538,0.25,6780.729,236.0979
p2996,0.2382,2.7734,0.4391,0.1538,0.5,6408.236,431.5877
p2997,0.2382,2.7734,0.4391,0.1538,0.75,6075.163,666.7564
p2998,0.2382,2.7734,0.4391,0.3141,0.25,7450.259,205.54004
p2999,0.2382,2.7734,0.4391,0.3141,0.5,7060.996,386.37646
p3000,0.2382,2.7734,0.4391,0.3141,0.75,6732.782,605.8843
p3001,0.2382,2.7734,0.4391,0.1438,0.25,6736.385,238.02557
p3002,0.2382,2.7734,0.4391,0.1438,0.5,6363.126,434.47858
p3003,0.2382,2.7734,0.4391,0.1438,0.75,6034.773,671.8479
p3004,0.2382,2.7734,0.4391,0.1531,0.25,6777.6587,236.22888
p3005,0.2382,2.7734,0.4391,0.1531,0.5,6405.085,431.77728
p3006,0.2382,2.7734,0.4391,0.1531,0.75,6072.336,667.1128
p3007,0.2382,2.7734,0.4391,0.3209,0.25,7476.332,204.60065
p3008,0.2382,2.7734,0.4391,0.3209,0.5,7087.919,384.39987
p3009,0.2382,2.7734,0.4391,0.3209,0.75,6760.407,604.4602
p3010,0.2382,2.7734,0.4391,0.2465,0.25,7177.4824,215.75922
p3011,0.2382,2.7734,0.4391,0.2465,0.5,6798.4834,405.68704
p3012,0.2382,2.7734,0.4391,0.2465,0.75,6454.92,626.78076
p3013,0.2382,2.7734,0.4391,0.2347,0.25,7129.0903,218.52472
p3014,0.2382,2.7734,0.4391,0.2347,0.5,6751.9165,409.03668
p3015,0.2382,2.7734,0.4391,0.2347,0.75,6405.746,631.30945
p3016,0.2382,2.7734,0.4391,0.1781,0.25,6887.5635,231.18854
p3017,0.2382,2.7734,0.4391,0.1781,0.5,6515.0767,425.31024
p3018,0.2382,2.7734,0.4391,0.1781,0.75,6172.535,654.9033
p3019,0.2382,2.7734,0.4391,0.1488,0.25,6758.773,237.03516
p3020,0.2382,2.7734,0.4391,0.1488,0.5,6385.666,432.95898
p3021,0.2382,2.7734,0.4391,0.1488,0.75,6054.9683,669.3021
p3022,0.2382,2.7734,0.4391,0.1134,0.25,6604.3667,243.9704
p3023,0.2382,2.7734,0.4391,0.1134,0.5,6229.3433,444.416
p3024,0.2382,2.7734,0.4391,0.1134,0.75,5911.4155,688.308
p3025,0.2382,2.6061,0.4394,0.1183,0.25,6346.1987,268.42328
p3026,0.2382,2.6061,0.4394,0.1183,0.5,5962.313,480.78574
p3027,0.2382,2.6061,0.4394,0.1183,0.75,5658.582,730.42017
p3028,0.2382,2.6061,0.4394,0.2242,0.25,6794.9297,244.39929
p3029,0.2382,2.6061,0.4394,0.2242,0.5,6430.5566,447.17264
p3030,0.2382,2.6061,0.4394,0.2242,0.75,6086.5063,678.5199
p3031,0.2382,2.6061,0.4394,0.1995,0.25,6690.104,250.54578
p3032,0.2382,2.6061,0.4394,0.1995,0.5,6323.0903,454.74826
p3033,0.2382,2.6061,0.4394,0.1995,0.75,5988.29,688.9535
p3034,0.2382,2.6061,0.4394,0.1784,0.25,6596.985,255.51941
p3035,0.2382,2.6061,0.4394,0.1784,0.5,6228.346,460.7893
p3036,0.2382,2.6061,0.4394,0.1784,0.75,5909.043,697.6308
p3037,0.2382,2.6061,0.4394,0.1538,0.25,6489.2305,261.40088
p3038,0.2382,2.6061,0.4394,0.1538,0.5,6121.5034,468.51065
p3039,0.2382,2.6061,0.4394,0.1538,0.75,5811.5015,709.87573
p3040,0.2382,2.6061,0.4394,0.3141,0.25,7160.2856,226.72003
p3041,0.2382,2.6061,0.4394,0.3141,0.5,6781.1206,419.48288
p3042,0.2382,2.6061,0.4394,0.3141,0.75,6450.2646,645.365
p3043,0.2382,2.6061,0.4394,0.1438,0.25,6447.822,263.37238
p3044,0.2382,2.6061,0.4394,0.1438,0.5,6076.978,471.80984
p3045,0.2382,2.6061,0.4394,0.1438,0.75,5770.4717,715.5126
p3046,0.2382,2.6061,0.4394,0.1531,0.25,6486.2407,261.54724
p3047,0.2382,2.6061,0.4394,0.1531,0.5,6118.418,468.73853
p3048,0.2382,2.6061,0.4394,0.1531,0.75,5808.6694,710.2566
p3049,0.2382,2.6061,0.4394,0.3209,0.25,7187.779,225.68811
p3050,0.2382,2.6061,0.4394,0.3209,0.5,6807.0977,417.15442
p3051,0.2382,2.6061,0.4394,0.3209,0.75,6477.2314,643.94336
p3052,0.2382,2.6061,0.4394,0.2465,0.25,6886.8213,239.06476
p3053,0.2382,2.6061,0.4394,0.2465,0.5,6523.163,440.4056
p3054,0.2382,2.6061,0.4394,0.2465,0.75,6177.5244,669.1242
p3055,0.2382,2.6061,0.4394,0.2347,0.25,6839.1577,241.80078
p3056,0.2382,2.6061,0.4394,0.2347,0.5,6474.8,443.9695
p3057,0.2382,2.6061,0.4394,0.2347,0.75,6129.38,674.0266
p3058,0.2382,2.6061,0.4394,0.1781,0.25,6595.6367,255.591
p3059,0.2382,2.6061,0.4394,0.1781,0.5,6227.046,460.87408
p3060,0.2382,2.6061,0.4394,0.1781,0.75,5907.8394,697.76843
p3061,0.2382,2.6061,0.4394,0.1488,0.25,6468.2764,262.40857
p3062,0.2382,2.6061,0.4394,0.1488,0.5,6099.466,470.13828
p3063,0.2382,2.6061,0.4394,0.1488,0.75,5791.1587,712.64606
p3064,0.2382,2.6061,0.4394,0.1134,0.25,6325.8643,269.49878
p3065,0.2382,2.6061,0.4394,0.1134,0.5,5941.307,482.45746
p3066,0.2382,2.6061,0.4394,0.1134,0.75,5635.7524,733.45264
p3067,0.2382,2.5484,0.3129,0.1183,0.25,6390.096,221.15869
p3068,0.2382,2.5484,0.3129,0.1183,0.5,6096.7754,347.50964
p3069,0.2382,2.5484,0.3129,0.1183,0.75,5811.807,519.2056
p3070,0.2382,2.5484,0.3129,0.2242,0.25,6832.9443,198.60156
p3071,0.2382,2.5484,0.3129,0.2242,0.5,6551.4785,315.77893
p3072,0.2382,2.5484,0.3129,0.2242,0.75,6267.431,466.54825
p3073,0.2382,2.5484,0.3129,0.1995,0.25,6730.5576,202.02234
p3074,0.2382,2.5484,0.3129,0.1995,0.5,6444.5244,323.20514
p3075,0.2382,2.5484,0.3129,0.1995,0.75,6153.105,477.14627
p3076,0.2382,2.5484,0.3129,0.1784,0.25,6640.1753,206.98022
p3077,0.2382,2.5484,0.3129,0.1784,0.5,6352.331,329.82306
p3078,0.2382,2.5484,0.3129,0.1784,0.75,6063.1973,487.67862
p3079,0.2382,2.5484,0.3129,0.1538,0.25,6536.2954,212.7287
p3080,0.2382,2.5484,0.3129,0.1538,0.5,6248.635,337.01782
p3081,0.2382,2.5484,0.3129,0.1538,0.75,5959.2705,500.4788
p3082,0.2382,2.5484,0.3129,0.3141,0.25,7202.7354,187.74902
p3083,0.2382,2.5484,0.3129,0.3141,0.5,6927.4487,290.91797
p3084,0.2382,2.5484,0.3129,0.3141,0.75,6642.2354,437.4874
p3085,0.2382,2.5484,0.3129,0.1438,0.25,6495.0903,215.11566
p3086,0.2382,2.5484,0.3129,0.1438,0.5,6207.15,339.94315
p3087,0.2382,2.5484,0.3129,0.1438,0.75,5917.31,505.91022
p3088,0.2382,2.5484,0.3129,0.1531,0.25,6533.3877,212.89038
p3089,0.2382,2.5484,0.3129,0.1531,0.5,6245.7603,337.2201
p3090,0.2382,2.5484,0.3129,0.1531,0.75,5956.2803,500.85498
p3091,0.2382,2.5484,0.3129,0.3209,0.25,7230.104,187.07196
p3092,0.2382,2.5484,0.3129,0.3209,0.5,6952.234,288.99884
p3093,0.2382,2.5484,0.3129,0.3209,0.75,6668.4873,435.26
p3094,0.2382,2.5484,0.3129,0.2465,0.25,6925.3623,196.0517
p3095,0.2382,2.5484,0.3129,0.2465,0.5,6648.708,309.16333
p3096,0.2382,2.5484,0.3129,0.2465,0.75,6366.297,458.14075
p3097,0.2382,2.5484,0.3129,0.2347,0.25,6876.4473,197.40527
p3098,0.2382,2.5484,0.3129,0.2347,0.5,6597.685,312.6092
p3099,0.2382,2.5484,0.3129,0.2347,0.75,6315.1646,462.55652
p3100,0.2382,2.5484,0.3129,0.1781,0.25,6638.9263,207.0517
p3101,0.2382,2.5484,0.3129,0.1781,0.5,6351.0024,329.91974
p3102,0.2382,2.5484,0.3129,0.1781,0.75,6061.963,487.82855
p3103,0.2382,2.5484,0.3129,0.1488,0.25,6515.824,213.89612
p3104,0.2382,2.5484,0.3129,0.1488,0.5,6228.099,338.46198
p3105,0.2382,2.5484,0.3129,0.1488,0.75,5937.9097,503.16525
p3106,0.2382,2.5484,0.3129,0.1134,0.25,6369.6997,222.31146
p3107,0.2382,2.5484,0.3129,0.1134,0.5,6075.606,349.00308
p3108,0.2382,2.5484,0.3129,0.1134,0.75,5791.896,521.6341
p3109,0.2382,1.2028,0.2558,0.1183,0.25,4202.454,449.7878
p3110,0.2382,1.2028,0.2558,0.1183,0.5,4009.9858,611.7668
p3111,0.2382,1.2028,0.2558,0.1183,0.75,3795.289,784.99207
p3112,0.2382,1.2028,0.2558,0.2242,0.25,4604.68,398.93167
p3113,0.2382,1.2028,0.2558,0.2242,0.5,4414.177,556.42035
p3114,0.2382,1.2028,0.2558,0.2242,0.75,4209.6416,718.02747
p3115,0.2382,1.2028,0.2558,0.1995,0.25,4512.1235,409.75748
p3116,0.2382,1.2028,0.2558,0.1995,0.5,4325.281,568.95844
p3117,0.2382,1.2028,0.2558,0.1995,0.75,4115.049,731.44916
p3118,0.2382,1.2028,0.2558,0.1784,0.25,4434.0366,419.2576
p3119,0.2382,1.2028,0.2558,0.1784,0.5,4248.4023,579.9656
p3120,0.2382,1.2028,0.2558,0.1784,0.75,4036.7944,742.9334
p3121,0.2382,1.2028,0.2558,0.1538,0.25,4343.4463,430.65768
p3122,0.2382,1.2028,0.2558,0.1538,0.5,4153.074,592.3488
p3123,0.2382,1.2028,0.2558,0.1538,0.75,3942.1445,758.2145
p3124,0.2382,1.2028,0.2558,0.3141,0.25,4938.937,362.1101
p3125,0.2382,1.2028,0.2558,0.3141,0.5,4759.713,511.312
p3126,0.2382,1.2028,0.2558,0.3141,0.75,4531.2964,673.22705
p3127,0.2382,1.2028,0.2558,0.1438,0.25,4303.799,436.07333
p3128,0.2382,1.2028,0.2558,0.1438,0.5,4113.041,597.7684
p3129,0.2382,1.2028,0.2558,0.1438,0.75,3901.993,765.3321
p3130,0.2382,1.2028,0.2558,0.1531,0.25,4340.6714,431.0368
p3131,0.2382,1.2028,0.2558,0.1531,0.5,4150.3047,592.71655
p3132,0.2382,1.2028,0.2558,0.1531,0.75,3939.3757,758.7126
p3133,0.2382,1.2028,0.2558,0.3209,0.25,4964.9937,359.42108
p3134,0.2382,1.2028,0.2558,0.3209,0.5,4783.3647,508.45172
p3135,0.2382,1.2028,0.2558,0.3209,0.75,4556.5947,669.82404
p3136,0.2382,1.2028,0.2558,0.2465,0.25,4687.656,389.4763
p3137,0.2382,1.2028,0.2558,0.2465,0.5,4497.279,544.757
p3138,0.2382,1.2028,0.2558,0.2465,0.75,4292.877,706.63806
p3139,0.2382,1.2028,0.2558,0.2347,0.25,4644.1475,394.36566
p3140,0.2382,1.2028,0.2558,0.2347,0.5,4452.652,550.9906
p3141,0.2382,1.2028,0.2558,0.2347,0.75,4249.7124,712.42053
p3142,0.2382,1.2028,0.2558,0.1781,0.25,4432.9434,419.39075
p3143,0.2382,1.2028,0.2558,0.1781,0.5,4247.247,580.11774
p3144,0.2382,1.2028,0.2558,0.1781,0.75,4035.659,743.1014
p3145,0.2382,1.2028,0.2558,0.1488,0.25,4323.6226,433.36548
p3146,0.2382,1.2028,0.2558,0.1488,0.5,4133.075,595.0523
p3147,0.2382,1.2028,0.2558,0.1488,0.75,3922.308,761.8017
p3148,0.2382,1.2028,0.2558,0.1134,0.25,4182.9307,452.34973
p3149,0.2382,1.2028,0.2558,0.1134,0.5,3989.876,614.51526
p3150,0.2382,1.2028,0.2558,0.1134,0.75,3774.3738,789.06354
p3151,0.2382,1.2676,0.2575,0.1183,0.25,4309.027,434.06702
p3152,0.2382,1.2676,0.2575,0.1183,0.5,4111.9663,592.9896
p3153,0.2382,1.2676,0.2575,0.1183,0.75,3890.1235,765.44135
p3154,0.2382,1.2676,0.2575,0.2242,0.25,4710.5303,384.76776
p3155,0.2382,1.2676,0.2575,0.2242,0.5,4515.349,540.9058
p3156,0.2382,1.2676,0.2575,0.2242,0.75,4302.1914,699.9413
p3157,0.2382,1.2676,0.2575,0.1995,0.25,4617.707,395.45456
p3158,0.2382,1.2676,0.2575,0.1995,0.5,4424.1006,553.49304
p3159,0.2382,1.2676,0.2575,0.1995,0.75,4206.7114,713.4948
p3160,0.2382,1.2676,0.2575,0.1784,0.25,4539.083,404.65955
p3161,0.2382,1.2676,0.2575,0.1784,0.5,4346.4937,563.87787
p3162,0.2382,1.2676,0.2575,0.1784,0.75,4127.0093,725.02893
p3163,0.2382,1.2676,0.2575,0.1538,0.25,4447.8086,415.7692
p3164,0.2382,1.2676,0.2575,0.1538,0.5,4252.87,575.10114
p3165,0.2382,1.2676,0.2575,0.1538,0.75,4035.105,739.4597
p3166,0.2382,1.2676,0.2575,0.3141,0.25,5044.863,348.8752
p3167,0.2382,1.2676,0.2575,0.3141,0.5,4857.6904,497.927
p3168,0.2382,1.2676,0.2575,0.3141,0.75,4633.1787,654.4451
p3169,0.2382,1.2676,0.2575,0.1438,0.25,4410.087,420.6086
p3170,0.2382,1.2676,0.2575,0.1438,0.5,4214.246,579.8065
p3171,0.2382,1.2676,0.2575,0.1438,0.75,3995.0225,746.65015
p3172,0.2382,1.2676,0.2575,0.1531,0.25,4445.193,416.09885
p3173,0.2382,1.2676,0.2575,0.1531,0.5,4250.189,575.41473
p3174,0.2382,1.2676,0.2575,0.1531,0.75,4032.3235,739.97107
p3175,0.2382,1.2676,0.2575,0.3209,0.25,5070.7393,346.45773
p3176,0.2382,1.2676,0.2575,0.3209,0.5,4880.4614,495.15002
p3177,0.2382,1.2676,0.2575,0.3209,0.75,4658.4453,651.01324
p3178,0.2382,1.2676,0.2575,0.2465,0.25,4791.4355,375.75235
p3179,0.2382,1.2676,0.2575,0.2465,0.5,4599.4365,529.7147
p3180,0.2382,1.2676,0.2575,0.2465,0.75,4386.371,688.5633
p3181,0.2382,1.2676,0.2575,0.2347,0.25,4748.6245,380.52283
p3182,0.2382,1.2676,0.2575,0.2347,0.5,4554.374,535.6288
p3183,0.2382,1.2676,0.2575,0.2347,0.75,4341.814,694.60736
p3184,0.2382,1.2676,0.2575,0.1781,0.25,4537.9473,404.79736
p3185,0.2382,1.2676,0.2575,0.1781,0.5,4345.3857,564.00494
p3186,0.2382,1.2676,0.2575,0.1781,0.75,4125.903,725.18744
p3187,0.2382,1.2676,0.2575,0.1488,0.25,4429.1187,418.1447
p3188,0.2382,1.2676,0.2575,0.1488,0.5,4233.692,577.4131
p3189,0.2382,1.2676,0.2575,0.1488,0.75,4015.2358,743.1121
p3190,0.2382,1.2676,0.2575,0.1134,0.25,4288.9155,436.60388
p3191,0.2382,1.2676,0.2575,0.1134,0.5,4091.2402,595.8391
p3192,0.2382,1.2676,0.2575,0.1134,0.75,3869.5881,769.2745
p3193,0.2382,1.5092,0.2624,0.1183,0.25,4708.7593,374.0203
p3194,0.2382,1.5092,0.2624,0.1183,0.5,4471.9795,531.9404
p3195,0.2382,1.5092,0.2624,0.1183,0.75,4242.6006,695.95764
p3196,0.2382,1.5092,0.2624,0.2242,0.25,5102.7456,333.43884
p3197,0.2382,1.5092,0.2624,0.2242,0.5,4896.1914,485.4188
p3198,0.2382,1.5092,0.2624,0.2242,0.75,4660.2085,631.6948
p3199,0.2382,1.5092,0.2624,0.1995,0.25,5013.8306,342.6203
p3200,0.2382,1.5092,0.2624,0.1995,0.5,4793.7646,496.5273
p3201,0.2382,1.5092,0.2624,0.1995,0.75,4564.7896,644.9943
p3202,0.2382,1.5092,0.2624,0.1784,0.25,4937.532,350.63312
p3203,0.2382,1.5092,0.2624,0.1784,0.5,4708.271,505.75455
p3204,0.2382,1.5092,0.2624,0.1784,0.75,4482.103,657.04645
p3205,0.2382,1.5092,0.2624,0.1538,0.25,4846.1997,360.0747
p3206,0.2382,1.5092,0.2624,0.1538,0.5,4610.2466,516.694
p3207,0.2382,1.5092,0.2624,0.1538,0.75,4383.109,672.73944
p3208,0.2382,1.5092,0.2624,0.3141,0.25,5450.367,301.59674
p3209,0.2382,1.5092,0.2624,0.3141,0.5,5224.4746,451.5503
p3210,0.2382,1.5092,0.2624,0.3141,0.75,5025.326,582.6069
p3211,0.2382,1.5092,0.2624,0.1438,0.25,4807.0576,364.05573
p3212,0.2382,1.5092,0.2624,0.1438,0.5,4570.5835,521.1313
p3213,0.2382,1.5092,0.2624,0.1438,0.75,4344.3223,678.8001
p3214,0.2382,1.5092,0.2624,0.1531,0.25,4843.46,360.35342
p3215,0.2382,1.5092,0.2624,0.1531,0.5,4607.47,517.0046
p3216,0.2382,1.5092,0.2624,0.1531,0.75,4380.3535,673.17706
p3217,0.2382,1.5092,0.2624,0.3209,0.25,5476.5547,299.88208
p3218,0.2382,1.5092,0.2624,0.3209,0.5,5250.5024,448.81552
p3219,0.2382,1.5092,0.2624,0.3209,0.75,5051.738,579.26276
p3220,0.2382,1.5092,0.2624,0.2465,0.25,5188.5913,324.93134
p3221,0.2382,1.5092,0.2624,0.2465,0.5,4983.384,475.70987
p3222,0.2382,1.5092,0.2624,0.2465,0.75,4749.433,619.43115
p3223,0.2382,1.5092,0.2624,0.2347,0.25,5142.943,329.41107
p3224,0.2382,1.5092,0.2624,0.2347,0.5,4938.672,480.70645
p3225,0.2382,1.5092,0.2624,0.2347,0.75,4701.5225,626.09015
p3226,0.2382,1.5092,0.2624,0.1781,0.25,4936.433,350.74753
p3227,0.2382,1.5092,0.2624,0.1781,0.5,4707.0693,505.88834
p3228,0.2382,1.5092,0.2624,0.1781,0.75,4480.9106,657.23083
p3229,0.2382,1.5092,0.2624,0.1488,0.25,4826.629,362.06525
p3230,0.2382,1.5092,0.2624,0.1488,0.5,4590.415,518.91266
p3231,0.2382,1.5092,0.2624,0.1488,0.75,4363.586,675.8505
p3232,0.2382,1.5092,0.2624,0.1134,0.25,4689.1875,376.03952
p3233,0.2382,1.5092,0.2624,0.1134,0.5,4453.3623,533.94257
p3234,0.2382,1.5092,0.2624,0.1134,0.75,4222.5737,699.5634
p3235,0.2382,1.3334,0.5746,0.1183,0.25,4179.626,643.59924
p3236,0.2382,1.3334,0.5746,0.1183,0.5,3840.9956,1052.3135
p3237,0.2382,1.3334,0.5746,0.1183,0.75,3493.2869,1560.1339
p3238,0.2382,1.3334,0.5746,0.2242,0.25,4590.6514,589.4467
p3239,0.2382,1.3334,0.5746,0.2242,0.5,4251.0127,966.9047
p3240,0.2382,1.3334,0.5746,0.2242,0.75,3912.082,1453.446
p3241,0.2382,1.3334,0.5746,0.1995,0.25,4503.9414,601.09827
p3242,0.2382,1.3334,0.5746,0.1995,0.5,4159.644,983.808
p3243,0.2382,1.3334,0.5746,0.1995,0.75,3816.567,1477.9696
p3244,0.2382,1.3334,0.5746,0.1784,0.25,4426.954,611.41364
p3245,0.2382,1.3334,0.5746,0.1784,0.5,4080.4475,999.16394
p3246,0.2382,1.3334,0.5746,0.1784,0.75,3733.8916,1499.6443
p3247,0.2382,1.3334,0.5746,0.1538,0.25,4327.5225,623.9653
p3248,0.2382,1.3334,0.5746,0.1538,0.5,3984.498,1019.48224
p3249,0.2382,1.3334,0.5746,0.1538,0.75,3636.882,1524.6173
p3250,0.2382,1.3334,0.5746,0.3141,0.25,4917.395,548.3791
p3251,0.2382,1.3334,0.5746,0.3141,0.5,4536.7466,920.57715
p3252,0.2382,1.3334,0.5746,0.3141,0.75,4205.1655,1391.5433
p3253,0.2382,1.3334,0.5746,0.1438,0.25,4285.171,629.51154
p3254,0.2382,1.3334,0.5746,0.1438,0.5,3944.742,1028.5537
p3255,0.2382,1.3334,0.5746,0.1438,0.75,3596.4387,1534.6315
p3256,0.2382,1.3334,0.5746,0.1531,0.25,4324.5396,624.356
p3257,0.2382,1.3334,0.5746,0.1531,0.5,3981.7153,1020.1174
p3258,0.2382,1.3334,0.5746,0.1531,0.75,3634.0698,1525.326
p3259,0.2382,1.3334,0.5746,0.3209,0.25,4942.173,545.23065
p3260,0.2382,1.3334,0.5746,0.3209,0.5,4554.461,917.56946
p3261,0.2382,1.3334,0.5746,0.3209,0.75,4225.505,1387.3838
p3262,0.2382,1.3334,0.5746,0.2465,0.25,4673.3726,578.87463
p3263,0.2382,1.3334,0.5746,0.2465,0.5,4331.0693,952.9278
p3264,0.2382,1.3334,0.5746,0.2465,0.75,3993.7886,1434.931
p3265,0.2382,1.3334,0.5746,0.2347,0.25,4629.6357,584.38086
p3266,0.2382,1.3334,0.5746,0.2347,0.5,4289.4033,960.1286
p3267,0.2382,1.3334,0.5746,0.2347,0.75,3951.2422,1444.1873
p3268,0.2382,1.3334,0.5746,0.1781,0.25,4425.795,611.5719
p3269,0.2382,1.3334,0.5746,0.1781,0.5,4079.276,999.4165
p3270,0.2382,1.3334,0.5746,0.1781,0.75,3732.7156,1499.9537
p3271,0.2382,1.3334,0.5746,0.1488,0.25,4306.215,626.756
p3272,0.2382,1.3334,0.5746,0.1488,0.5,3964.62,1024.0181
p3273,0.2382,1.3334,0.5746,0.1488,0.75,3616.6953,1529.6394
p3274,0.2382,1.3334,0.5746,0.1134,0.25,4158.732,646.84283
p3275,0.2382,1.3334,0.5746,0.1134,0.5,3820.9058,1056.9132
p3276,0.2382,1.3334,0.5746,0.1134,0.75,3473.8193,1565.129
p3277,0.2382,0.7099,0.1669,0.1183,0.25,3445.6897,498.48752
p3278,0.2382,0.7099,0.1669,0.1183,0.5,3320.5688,641.3538
p3279,0.2382,0.7099,0.1669,0.1183,0.75,3135.8115,819.9054
p3280,0.2382,0.7099,0.1669,0.2242,0.25,3874.494,434.486
p3281,0.2382,0.7099,0.1669,0.2242,0.5,3727.3013,574.68243
p3282,0.2382,0.7099,0.1669,0.2242,0.75,3554.1064,740.3909
p3283,0.2382,0.7099,0.1669,0.1995,0.25,3774.9583,448.98795
p3284,0.2382,0.7099,0.1669,0.1995,0.5,3632.2466,590.62384
p3285,0.2382,0.7099,0.1669,0.1995,0.75,3463.7498,756.5616
p3286,0.2382,0.7099,0.1669,0.1784,0.25,3688.581,461.76822
p3287,0.2382,0.7099,0.1669,0.1784,0.5,3552.5747,603.9958
p3288,0.2382,0.7099,0.1669,0.1784,0.75,3382.3723,770.8142
p3289,0.2382,0.7099,0.1669,0.1538,0.25,3587.658,476.82175
p3290,0.2382,0.7099,0.1669,0.1538,0.5,3460.3665,619.02
p3291,0.2382,0.7099,0.1669,0.1538,0.75,3281.5166,790.45197
p3292,0.2382,0.7099,0.1669,0.3141,0.25,4218.5684,388.60535
p3293,0.2382,0.7099,0.1669,0.3141,0.5,4065.0054,518.66187
p3294,0.2382,0.7099,0.1669,0.3141,0.75,3876.184,684.03674
p3295,0.2382,0.7099,0.1669,0.1438,0.25,3547.3452,482.98563
p3296,0.2382,0.7099,0.1669,0.1438,0.5,3421.5095,625.2168
p3297,0.2382,0.7099,0.1669,0.1438,0.75,3240.247,798.4858
p3298,0.2382,0.7099,0.1669,0.1531,0.25,3584.7952,477.26093
p3299,0.2382,0.7099,0.1669,0.1531,0.5,3457.6782,619.4554
p3300,0.2382,0.7099,0.1669,0.1531,0.75,3278.6274,791.0143
p3301,0.2382,0.7099,0.1669,0.3209,0.25,4243.6514,385.75354
p3302,0.2382,0.7099,0.1669,0.3209,0.5,4089.6382,515.03015
p3303,0.2382,0.7099,0.1669,0.3209,0.75,3900.4673,680.147
p3304,0.2382,0.7099,0.1669,0.2465,0.25,3964.2651,421.4331
p3305,0.2382,0.7099,0.1669,0.2465,0.5,3810.1084,561.08136
p3306,0.2382,0.7099,0.1669,0.2465,0.75,3632.6228,725.3238
p3307,0.2382,0.7099,0.1669,0.2347,0.25,3916.8066,428.32117
p3308,0.2382,0.7099,0.1669,0.2347,0.5,3766.291,568.2783
p3309,0.2382,0.7099,0.1669,0.2347,0.75,3590.575,733.24896
p3310,0.2382,0.7099,0.1669,0.1781,0.25,3687.3442,461.95245
p3311,0.2382,0.7099,0.1669,0.1781,0.5,3551.4556,604.18256
p3312,0.2382,0.7099,0.1669,0.1781,0.75,3381.2031,771.02435
p3313,0.2382,0.7099,0.1669,0.1488,0.25,3567.278,479.9461
p3314,0.2382,0.7099,0.1669,0.1488,0.5,3441.1643,622.1299
p3315,0.2382,0.7099,0.1669,0.1488,0.75,3260.8818,794.4689
p3316,0.2382,0.7099,0.1669,0.1134,0.25,3426.105,501.4464
p3317,0.2382,0.7099,0.1669,0.1134,0.5,3301.2598,644.4716
p3318,0.2382,0.7099,0.1669,0.1134,0.75,3115.8306,824.04285
p3319,0.2382,0.803,0.2027,0.1183,0.25,3568.08,512.3783
p3320,0.2382,0.803,0.2027,0.1183,0.5,3426.2842,668.409
p3321,0.2382,0.803,0.2027,0.1183,0.75,3236.2053,846.3528
p3322,0.2382,0.803,0.2027,0.2242,0.25,3994.9197,448.92892
p3323,0.2382,0.803,0.2027,0.2242,0.5,3831.754,601.52936
p3324,0.2382,0.803,0.2027,0.2242,0.75,3655.9927,768.8599
p3325,0.2382,0.803,0.2027,0.1995,0.25,3895.8538,463.33875
p3326,0.2382,0.803,0.2027,0.1995,0.5,3739.8938,616.8365
p3327,0.2382,0.803,0.2027,0.1995,0.75,3562.591,784.4376
p3328,0.2382,0.803,0.2027,0.1784,0.25,3809.653,476.10574
p3329,0.2382,0.803,0.2027,0.1784,0.5,3660.283,629.8962
p3330,0.2382,0.803,0.2027,0.1784,0.75,3481.4614,798.14636
p3331,0.2382,0.803,0.2027,0.1538,0.25,3708.7083,491.12012
p3332,0.2382,0.803,0.2027,0.1538,0.5,3566.3657,645.45087
p3333,0.2382,0.803,0.2027,0.1538,0.75,3381.479,817.17645
p3334,0.2382,0.803,0.2027,0.3141,0.25,4331.3003,406.60986
p3335,0.2382,0.803,0.2027,0.3141,0.5,4166.645,546.5885
p3336,0.2382,0.803,0.2027,0.3141,0.75,3977.2915,715.80817
p3337,0.2382,0.803,0.2027,0.1438,0.25,3668.5469,497.0597
p3338,0.2382,0.803,0.2027,0.1438,0.5,3526.9062,651.9179
p3339,0.2382,0.803,0.2027,0.1438,0.75,3340.1191,825.34955
p3340,0.2382,0.803,0.2027,0.1531,0.25,3705.8354,491.5474
p3341,0.2382,0.803,0.2027,0.1531,0.5,3563.6038,645.90356
p3342,0.2382,0.803,0.2027,0.1531,0.75,3378.5964,817.7242
p3343,0.2382,0.803,0.2027,0.3209,0.25,4355.2817,403.9058
p3344,0.2382,0.803,0.2027,0.3209,0.5,4190.5713,543.1471
p3345,0.2382,0.803,0.2027,0.3209,0.75,4000.653,712.3572
